AS,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,TotalGoals,Over2.5_Goals,B365H_prob_raw,B365D_prob_raw,B365A_prob_raw,B365H_prob,B365D_prob,B365A_prob,m10_B365H_prob_home,m10_B365A_prob_away,m5_HomeWin_home,m10_HomeWin_home,m5_AwayWin_away,m10_AwayWin_away,m5_FTHG_home,m10_FTHG_home,m5_FTAG_away,m10_FTAG_away,m5_FTAG_home,m10_FTAG_home,m5_FTHG_away,m10_FTHG_away,m5_HS_home,m10_HS_home,m5_AS_away,m10_AS_away,m5_HC_home,m10_HC_home,m5_AC_away,m10_AC_away,Season_2013/2014,Season_2014/2015,Season_2015/2016,Season_2016/2017,Season_2017/2018,Season_2018/2019,Season_2019/2020,Season_2020/2021,Season_2021/2022,Season_2022/2023,Season_2023/2024,Season_2024/2025,HomeTeam_Aston Villa,HomeTeam_Bournemouth,HomeTeam_Brentford,HomeTeam_Brighton,HomeTeam_Burnley,HomeTeam_Cardiff,HomeTeam_Chelsea,HomeTeam_Crystal Palace,HomeTeam_Everton,HomeTeam_Fulham,HomeTeam_Huddersfield,HomeTeam_Hull,HomeTeam_Ipswich,HomeTeam_Leeds,HomeTeam_Leicester,HomeTeam_Liverpool,HomeTeam_Luton,HomeTeam_Man City,HomeTeam_Man United,HomeTeam_Middlesbrough,HomeTeam_Newcastle,HomeTeam_Norwich,HomeTeam_Nott'm Forest,HomeTeam_QPR,HomeTeam_Reading,HomeTeam_Sheffield United,HomeTeam_Southampton,HomeTeam_Stoke,HomeTeam_Sunderland,HomeTeam_Swansea,HomeTeam_Tottenham,HomeTeam_Watford,HomeTeam_West Brom,HomeTeam_West Ham,HomeTeam_Wigan,HomeTeam_Wolves,AwayTeam_Aston Villa,AwayTeam_Bournemouth,AwayTeam_Brentford,AwayTeam_Brighton,AwayTeam_Burnley,AwayTeam_Cardiff,AwayTeam_Chelsea,AwayTeam_Crystal Palace,AwayTeam_Everton,AwayTeam_Fulham,AwayTeam_Huddersfield,AwayTeam_Hull,AwayTeam_Ipswich,AwayTeam_Leeds,AwayTeam_Leicester,AwayTeam_Liverpool,AwayTeam_Luton,AwayTeam_Man City,AwayTeam_Man United,AwayTeam_Middlesbrough,AwayTeam_Newcastle,AwayTeam_Norwich,AwayTeam_Nott'm Forest,AwayTeam_QPR,AwayTeam_Reading,AwayTeam_Sheffield United,AwayTeam_Southampton,AwayTeam_Stoke,AwayTeam_Sunderland,AwayTeam_Swansea,AwayTeam_Tottenham,AwayTeam_Watford,AwayTeam_West Brom,AwayTeam_West Ham,AwayTeam_Wigan,AwayTeam_Wolves,FTR_D,FTR_H,HS
7,13,12,5,2,2,3,0,1,2.45,3.1,3.1,1,0,0.4081632653061224,0.3225806451612903,0.3225806451612903,0.3875,0.30625,0.30625,0.2712739871429034,0.1850302294811586,0.0,0.1,0.2,0.2,0.6,0.7,1.0,0.9,1.6,1.3,2.0,1.8,8.0,9.0,8.0,8.7,4.4,5.2,3.2,3.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17
13,15,13,3,4,1,2,0,0,7.0,4.5,1.45,1,0,0.1428571428571428,0.2222222222222222,0.6896551724137931,0.1354436948624805,0.210690192008303,0.6538661131292164,0.2818911953903958,0.5396268792209874,0.6,0.3,0.8,0.9,1.0,0.8,2.8,2.8,1.0,1.1,1.6,1.1,7.6,9.2,13.2,13.9,3.8,4.3,3.6,4.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11
5,6,11,6,5,2,2,0,0,2.45,3.1,3.1,3,1,0.4081632653061224,0.3225806451612903,0.3225806451612903,0.3875,0.30625,0.30625,0.4181747547951085,0.3844873675519934,0.4,0.5,0.6,0.6,1.2,1.4,1.6,1.2,0.8,0.8,1.0,1.1,14.8,13.9,11.0,9.7,6.6,5.5,4.4,3.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12
5,4,12,8,4,0,2,0,0,1.14,8.5,16.0,1,0,0.8771929824561404,0.1176470588235294,0.0625,0.8296223998047947,0.1112670042091136,0.05911059598609162,0.7856417539253948,0.2873954753845015,0.6,0.7,0.2,0.3,2.2,2.6,1.0,1.4,0.4,0.8,1.6,1.5,15.8,17.0,9.4,11.5,7.2,6.5,5.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16
15,13,15,6,5,1,2,0,0,1.36,5.0,8.5,2,0,0.7352941176470588,0.2,0.1176470588235294,0.6983240223463686,0.1899441340782123,0.111731843575419,0.4884409713893942,0.1810384613707548,0.8,0.6,0.2,0.2,1.8,1.8,0.8,0.9,0.6,0.9,1.2,1.6,9.4,11.2,11.0,11.9,3.0,4.3,5.4,4.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,15
12,10,11,7,3,1,1,0,0,1.53,4.0,6.5,0,0,0.6535947712418301,0.25,0.1538461538461539,0.6180910495661476,0.2364198264590515,0.1454891239748009,0.4794092944854822,0.2436085456305055,0.2,0.5,0.2,0.3,1.0,1.4,1.2,1.1,1.6,1.4,1.6,1.8,13.6,10.9,13.0,11.3,6.6,5.7,5.2,4.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,11
12,10,14,11,0,2,1,0,0,1.6,3.5,7.0,5,1,0.625,0.2857142857142857,0.1428571428571428,0.5932203389830508,0.2711864406779661,0.1355932203389831,0.410643153023564,0.1782141918924481,0.2,0.4,0.0,0.1,1.0,1.2,0.6,0.7,1.2,1.0,1.4,1.7,14.2,13.7,8.0,7.6,6.4,5.6,2.4,1.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,23
10,12,9,7,4,2,1,0,0,1.8,3.5,4.75,1,0,0.5555555555555556,0.2857142857142857,0.2105263157894737,0.5281969817315331,0.2716441620333598,0.2001588562351072,0.3616989997487623,0.216496165583604,0.4,0.4,0.2,0.2,1.4,1.6,0.2,0.7,1.4,1.2,1.2,1.4,12.2,11.7,8.6,10.4,5.4,4.7,4.8,4.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15
21,11,10,1,12,2,3,1,0,6.5,4.33,1.5,1,0,0.1538461538461539,0.2309468822170901,0.6666666666666666,0.146316738004055,0.2196440639783735,0.6340391980175715,0.2999515052227578,0.5400002186237453,0.2,0.2,0.4,0.3,1.0,0.7,1.4,1.6,0.8,1.6,1.2,1.8,11.2,11.7,14.0,13.3,4.0,4.6,5.8,5.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10
8,10,11,2,5,2,2,0,0,1.8,3.75,4.5,2,0,0.5555555555555556,0.2666666666666667,0.2222222222222222,0.5319148936170214,0.2553191489361702,0.2127659574468085,0.4749348625086234,0.3078173364942272,0.4,0.4,0.4,0.4,1.4,1.3,1.6,1.6,1.2,1.4,1.2,1.2,13.0,12.3,8.4,9.4,6.0,6.5,3.6,3.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,16
14,13,4,5,7,4,0,0,0,6.25,3.75,1.6,4,1,0.16,0.2666666666666667,0.625,0.1521394611727417,0.2535657686212361,0.5942947702060222,0.2942235713424876,0.4503683219330237,0.2,0.1,0.2,0.5,0.8,0.5,0.8,2.0,1.4,1.3,0.8,0.9,10.4,9.8,10.4,10.7,5.0,5.3,4.4,3.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,15
8,15,6,7,3,2,1,0,0,1.95,3.8,3.6,0,0,0.5128205128205129,0.2631578947368421,0.2777777777777778,0.4866595517609391,0.2497331910352187,0.263607257203842,0.6659506318906085,0.533641563491879,0.8,0.8,0.8,0.9,2.4,2.7,2.4,2.6,0.6,1.2,1.4,1.1,15.6,17.1,13.2,13.8,6.0,7.1,4.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,17
2,9,8,11,1,0,0,0,0,1.14,8.5,17.0,4,1,0.8771929824561404,0.1176470588235294,0.05882352941176471,0.8325171400587659,0.1116552399608227,0.05582761998041136,0.7836983335285157,0.2293113041818317,0.8,0.7,0.2,0.3,2.2,2.2,1.2,1.1,0.2,0.8,1.2,1.6,17.6,16.3,13.2,11.6,8.6,6.5,4.6,4.3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13
4,9,8,7,2,0,0,0,0,1.4,4.5,8.0,3,1,0.7142857142857143,0.2222222222222222,0.125,0.6728971962616822,0.2093457943925233,0.1177570093457944,0.5162183994420969,0.2111269275943662,0.2,0.4,0.2,0.2,1.0,1.2,0.8,0.9,1.0,1.3,2.0,1.4,13.2,11.7,8.4,8.8,7.4,6.2,3.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20
6,10,10,3,1,0,1,0,0,1.57,4.2,5.5,3,1,0.6369426751592356,0.2380952380952381,0.1818181818181818,0.6026768243366641,0.2252863367163244,0.1720368389470114,0.3749503525981746,0.1713111128202707,0.4,0.4,0.2,0.1,1.4,1.4,1.2,0.9,1.4,1.1,1.4,1.9,12.0,12.2,8.4,7.9,5.0,4.5,2.0,1.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,14
9,7,16,6,3,1,3,0,0,2.87,3.4,2.45,2,0,0.3484320557491289,0.2941176470588235,0.4081632653061224,0.3316148808694441,0.2799219729692072,0.3884631461613487,0.4817529868287084,0.5441525791739431,0.4,0.4,0.4,0.4,1.6,1.3,1.0,1.7,1.2,1.4,1.2,1.5,14.2,12.4,15.4,13.9,5.2,5.8,7.4,5.9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8
11,10,9,16,2,0,2,0,0,1.22,6.5,12.0,2,0,0.819672131147541,0.1538461538461539,0.08333333333333333,0.7755791985681615,0.1455702495774088,0.07885055185442974,0.7836983335285158,0.2977857622065156,0.8,0.7,0.4,0.5,2.0,2.4,1.4,1.6,0.2,0.7,1.0,0.7,16.4,16.8,12.6,12.8,9.6,7.3,7.2,6.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,28
15,6,10,2,8,3,1,0,0,6.0,4.33,1.53,3,1,0.1666666666666667,0.2309468822170901,0.6535947712418301,0.1585477050322006,0.2196965889591694,0.6217557060086298,0.2740426384826227,0.4900464718337654,0.0,0.1,0.6,0.8,0.6,0.6,1.8,2.4,1.0,1.7,1.0,1.1,10.6,11.9,11.8,12.9,3.2,3.7,2.8,3.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12
6,11,8,12,0,2,1,0,0,1.18,7.5,15.0,1,0,0.8474576271186441,0.1333333333333333,0.06666666666666667,0.8090614886731391,0.1272923408845739,0.06364617044228693,0.6370586672098864,0.2286269960216717,0.6,0.8,0.2,0.2,2.0,2.6,0.2,0.6,0.4,1.1,1.4,1.4,17.2,16.5,9.8,10.8,7.2,6.6,5.0,4.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27
7,9,18,5,4,0,3,0,0,1.45,4.75,6.5,2,0,0.6896551724137931,0.2105263157894737,0.1538461538461539,0.6543046357615894,0.1997350993377483,0.1459602649006622,0.3590299929407954,0.2018499969499983,0.2,0.5,0.2,0.2,1.4,1.8,0.8,0.8,1.8,1.4,2.2,1.5,18.8,15.9,8.4,8.4,8.8,7.2,2.8,3.8,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,14
17,9,8,3,4,0,0,0,0,3.1,3.25,2.37,5,1,0.3225806451612903,0.3076923076923077,0.4219409282700421,0.3065732651396048,0.2924237298254692,0.4010030050349261,0.2967234687071142,0.2141812295040172,0.2,0.3,0.6,0.4,0.8,1.2,0.8,1.3,2.2,1.6,0.8,1.2,9.2,8.3,11.8,11.6,4.2,4.7,4.6,4.4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6
9,11,6,4,5,1,2,0,0,3.5,3.6,2.05,4,1,0.2857142857142857,0.2777777777777778,0.4878048780487805,0.2717731541152642,0.2642238998342847,0.4640029460504512,0.3706110988215793,0.3682869426273019,0.4,0.6,0.4,0.4,1.2,1.7,1.2,1.1,0.8,1.0,0.8,0.9,10.0,11.7,13.0,10.7,4.8,5.3,4.8,4.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13
18,8,8,3,8,2,0,0,0,15.0,7.5,1.18,5,1,0.06666666666666667,0.1333333333333333,0.8474576271186441,0.06364617044228693,0.1272923408845739,0.8090614886731391,0.2383454254048292,0.6384721167394576,0.2,0.2,0.6,0.6,0.4,0.6,1.0,1.9,3.4,2.4,0.6,0.6,7.6,8.8,15.2,17.9,5.0,5.2,5.4,6.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4
