Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away;PC1;PC2;PC3;PC4;PC5;PC6
E0;21/02/2021;2020/2021;Aston Villa;Leicester;1;2;A;11;16;11;12;7;8;2;1;0;0;2.87;3.5;2.4;0;1;3;1;0.3484320557491289;0.2857142857142857;0.4166666666666667;0.3315833103067146;0.2718983144515059;0.3965183752417795;0.4222472307968198;0.3992409687913749;0.6;0.5;0.4;0.6;1.4;1.9;1.2;1.5;0.6;1.4;0.6;0.8;16.6;16.5;13.4;12.4;6.0;7.1;5.2;4.3;2.076573191624832;0.8685069422760158;-0.35004916015626375;-1.3831825886449474;-0.8799023163167699;0.21986999863085688
E0;21/02/2021;2020/2021;Arsenal;Man City;0;1;A;7;15;11;9;1;3;2;2;0;0;6.5;4.33;1.5;0;1;1;0;0.1538461538461539;0.2309468822170901;0.6666666666666666;0.146316738004055;0.2196440639783735;0.6340391980175715;0.4968084243060982;0.6382209335770568;0.6;0.3;1.0;0.7;2.0;1.2;3.4;2.0;0.6;1.1;0.6;0.6;15.2;14.1;15.4;14.9;5.8;6.4;5.0;5.9;3.7646977538657134;4.442857475425574;-0.9775024687525005;-1.4186128048501239;0.662087038492339;-1.042822212402267
E0;21/02/2021;2020/2021;Man United;Newcastle;3;1;H;15;10;9;11;6;4;1;2;0;0;1.28;5.5;10.0;1;0;4;1;0.78125;0.1818181818181818;0.1;0.7349011223944414;0.17103153393907;0.0940673436664885;0.5605922363595294;0.1755644445856819;0.6;0.5;0.2;0.2;3.2;2.3;0.4;0.7;1.2;0.9;1.6;1.8;16.8;16.0;8.2;8.1;4.8;6.2;5.0;4.1;0.2591124024916035;-3.348693671948509;-0.6591762862431173;0.23739546291713465;-0.08627846540808;1.5444321752597285
E0;22/02/2021;2020/2021;Brighton;Crystal Palace;1;2;A;25;3;11;6;13;0;2;0;0;0;1.7;3.5;5.5;0;1;3;1;0.5882352941176471;0.2857142857142857;0.1818181818181818;0.557163531114327;0.2706222865412445;0.1722141823444284;0.3978028701711581;0.2593353321817261;0.2;0.1;0.2;0.3;0.8;0.8;0.4;1.0;0.8;0.9;2.0;1.6;16.8;15.2;8.2;10.7;7.6;7.1;2.4;3.8;-1.7006983447154136;-1.5087297623090605;1.0525619382198372;-1.6908151038661572;-1.0120508021484076;-2.2570651355419207
E0;23/02/2021;2020/2021;Leeds;Southampton;3;0;H;11;13;11;13;2;4;1;2;0;0;2.25;3.5;3.1;1;0;3;1;0.4444444444444444;0.2857142857142857;0.3225806451612903;0.4221789883268482;0.2714007782101167;0.306420233463035;0.4085234758908541;0.2984656898744684;0.6;0.3;0.0;0.3;1.8;1.2;0.6;1.4;1.0;1.3;3.0;2.3;15.2;15.0;8.2;8.5;5.6;6.3;5.0;3.7;-1.5225625307547188;-2.150544883984816;0.6289419616373588;1.034538534126185;0.8176237608229403;-1.0430271767383843
E0;27/02/2021;2020/2021;Man City;West Ham;2;1;H;10;9;8;11;4;2;1;1;0;0;1.22;6.5;12.0;1;0;3;1;0.819672131147541;0.1538461538461539;0.08333333333333333;0.7755791985681615;0.1455702495774088;0.07885055185442974;0.7910327688120319;0.2859319256521893;1.0;0.8;0.6;0.5;2.2;2.2;1.4;1.4;0.0;0.2;0.6;1.2;16.4;16.1;12.8;12.1;9.8;8.5;3.4;4.2;4.933323689329591;-2.152119405738984;-1.3791389600517385;-1.7474936735322482;-0.6508201862356932;-1.2770186568952553
E0;27/02/2021;2020/2021;West Brom;Brighton;1;0;H;6;15;11;12;7;4;0;0;0;0;4.2;3.3;1.95;1;0;1;0;0.2380952380952381;0.303030303030303;0.5128205128205129;0.2259083728278041;0.287519747235387;0.4865718799368088;0.235453580145365;0.2631901213511179;0.0;0.1;0.4;0.3;0.6;0.5;1.0;0.9;3.4;2.6;0.8;1.1;5.4;7.9;9.6;10.2;3.0;5.1;4.0;4.6;-5.4414427154881535;3.2478154309616465;0.6490262684860002;-1.7191830818213787;0.0893141080226244;2.6263759708687586
E0;27/02/2021;2020/2021;Leeds;Aston Villa;0;1;A;13;9;14;14;7;5;3;2;0;0;2.15;3.6;3.2;0;1;1;0;0.4651162790697674;0.2777777777777778;0.3125;0.4407039020657995;0.2631981637337414;0.296097934200459;0.4381521126235653;0.3037074000314993;0.6;0.4;0.2;0.4;1.4;1.4;0.8;1.3;0.6;1.2;1.4;1.0;12.4;14.9;9.2;11.9;4.6;5.8;3.8;5.3;-0.1880279685471505;-0.04572727207593581;-1.189764627704995;-0.2638507077180487;-0.9548071379615033;-0.1120959848845067
E0;27/02/2021;2020/2021;Newcastle;Wolves;1;1;D;19;14;11;13;3;5;2;0;0;0;3.5;3.2;2.2;0;0;2;0;0.2857142857142857;0.3125;0.4545454545454545;0.2713955281418658;0.2968388589051658;0.4317656129529684;0.2526183779414568;0.281323423409381;0.2;0.3;0.2;0.3;1.2;1.2;1.0;0.9;1.6;1.7;1.2;1.4;13.0;11.5;8.0;8.9;5.2;4.4;4.6;4.6;-2.843579746654992;0.4884411103816857;-0.17794188797857358;-0.7673348434215914;-0.5670092621357984;0.8010550126478166
E0;28/02/2021;2020/2021;Crystal Palace;Fulham;0;0;D;3;16;10;14;1;3;1;1;0;0;3.5;3.2;2.2;0;0;0;0;0.2857142857142857;0.3125;0.4545454545454545;0.2713955281418658;0.2968388589051658;0.4317656129529684;0.3284703299324415;0.2367248088145671;0.4;0.3;0.2;0.2;1.2;1.2;1.2;1.0;1.4;1.9;0.8;1.0;8.6;8.7;11.4;11.2;3.2;3.7;3.4;4.4;-3.107733818797588;1.4530425353399252;-1.766336757292752;-0.33666653501966576;-0.3696696554015955;1.3965847045147017
E0;28/02/2021;2020/2021;Leicester;Arsenal;1;3;A;8;12;15;3;2;7;2;1;0;0;2.5;3.4;2.8;0;1;4;1;0.4;0.2941176470588235;0.3571428571428572;0.3804956035171863;0.2797761790567546;0.3397282174260591;0.4476800822554814;0.3744757230694139;0.6;0.5;0.6;0.4;2.0;1.5;1.8;1.1;1.2;1.1;0.8;0.9;12.6;12.9;12.8;11.5;4.2;4.8;5.4;5.1;0.7568945489371082;1.555150312952956;-1.7575588358914693;-0.24533030441197168;-0.36816427293582016;0.9391728497674064
E0;28/02/2021;2020/2021;Tottenham;Burnley;4;0;H;16;10;6;10;3;4;0;0;0;0;1.53;4.0;6.5;1;0;4;1;0.6535947712418301;0.25;0.1538461538461539;0.6180910495661476;0.2364198264590515;0.1454891239748009;0.4848465424412895;0.184289214571452;0.4;0.5;0.4;0.3;1.4;1.6;0.8;0.5;1.0;1.1;0.8;0.9;11.6;9.6;9.4;8.5;4.0;3.5;4.4;3.6;-1.8617737573667967;-0.3508391351115683;-2.777225451959868;-0.955302730391912;-1.229665249260497;1.0903359104873094
E0;28/02/2021;2020/2021;Chelsea;Man United;0;0;D;18;11;11;12;3;4;1;2;0;0;2.15;3.4;3.4;0;0;0;0;0.4651162790697674;0.2941176470588235;0.2941176470588235;0.4415584415584415;0.2792207792207792;0.2792207792207792;0.6088246731231489;0.5092734264208777;0.4;0.5;0.4;0.6;1.2;1.9;0.8;1.8;0.8;0.9;0.4;1.0;15.2;15.4;12.0;12.6;8.6;7.1;5.4;4.5;2.5977911202796418;0.7588042357519207;0.15467449508293202;-1.7320127716431941;-1.4488538731904748;-0.45482762106340846
E0;28/02/2021;2020/2021;Sheffield United;Liverpool;0;2;A;8;16;9;9;4;3;0;0;0;0;8.0;5.0;1.36;0;1;2;0;0.125;0.2;0.7352941176470588;0.1178918169209431;0.188626907073509;0.6934812760055478;0.2627433535575595;0.5543448308471722;0.4;0.2;0.4;0.3;1.0;0.9;1.4;1.9;1.4;1.5;1.2;1.1;12.8;10.4;14.2;13.5;5.2;4.4;8.2;6.3;-0.4210798540116243;3.997419335115695;0.3814832115978125;1.4239094063061866;-1.3108096934368847;0.19705858701498696
E0;01/03/2021;2020/2021;Everton;Southampton;1;0;H;7;9;13;9;4;10;0;2;0;0;2.15;3.5;3.3;1;0;1;0;0.4651162790697674;0.2857142857142857;0.303030303030303;0.4413450515857852;0.2711119602598395;0.2875429881543752;0.3707278672162311;0.2877121820565225;0.0;0.2;0.0;0.2;0.4;0.8;0.4;1.3;1.8;1.6;3.4;2.6;7.8;9.0;8.2;9.3;4.4;4.3;4.4;3.9;-5.290955373073752;-0.21549191212675714;0.705780101944155;1.6377856744095538;1.0350263714323242;-1.2064462257266346
E0;02/03/2021;2020/2021;Man City;Wolves;4;1;H;22;6;9;5;10;2;0;1;0;0;1.18;7.0;15.0;1;0;5;1;0.8474576271186441;0.1428571428571428;0.06666666666666667;0.8017715332926084;0.1351557727550397;0.06307269395235185;0.8195185237203944;0.2913621312342408;1.0;0.9;0.2;0.2;2.4;2.3;1.2;0.9;0.2;0.2;1.2;1.5;15.2;16.4;9.0;9.6;9.0;8.8;5.2;4.8;3.8815134971804337;-3.959565357418725;-0.8432476624847104;-0.09352480522391285;-1.2997934308018873;-0.5390616543514949
E0;03/03/2021;2020/2021;Burnley;Leicester;1;1;D;12;15;6;12;5;8;0;2;0;0;4.0;3.25;2.0;0;0;2;0;0.25;0.3076923076923077;0.5;0.2363636363636364;0.2909090909090909;0.4727272727272727;0.2797381064967551;0.4139758627939581;0.2;0.4;0.6;0.6;1.0;1.0;1.4;1.6;1.2;0.9;0.6;0.9;9.2;9.0;13.2;13.4;4.2;4.0;5.8;4.8;-0.7559839013151755;3.7935882651780544;-2.0303285552515855;-0.38240046698849045;-0.986130916674599;-0.195966263671778
E0;03/03/2021;2020/2021;Sheffield United;Aston Villa;1;0;H;9;16;13;6;2;7;1;0;1;0;3.75;3.4;2.05;1;0;1;0;0.2666666666666667;0.2941176470588235;0.4878048780487805;0.2543099516555687;0.2804889172671714;0.4652011310772599;0.2291590681370562;0.3142689039963854;0.4;0.2;0.4;0.4;1.0;0.8;0.8;1.1;1.6;1.6;1.0;1.0;12.4;10.2;10.0;11.3;4.8;4.6;2.8;5.0;-2.5375785635206745;1.6854376436727214;-0.8453206601165137;-1.3604233861435022;-0.6753715354679913;0.4778254037833026
E0;03/03/2021;2020/2021;Crystal Palace;Man United;0;0;D;8;11;4;13;4;6;1;0;0;0;8.0;4.75;1.4;0;0;0;0;0.125;0.2105263157894737;0.7142857142857143;0.1190689346463742;0.2005371530886303;0.6803939122649956;0.3194344868879192;0.4971054498362804;0.4;0.3;0.2;0.5;1.0;1.1;0.6;1.5;1.2;1.8;0.4;0.9;8.4;8.9;11.6;12.4;3.0;3.6;5.4;4.7;-2.0011674706610525;3.1339857720640385;-1.9318357409280618;-0.06918459571003273;-1.293791731813771;1.352718238799274
E0;04/03/2021;2020/2021;Fulham;Tottenham;0;1;A;11;9;13;9;4;1;2;1;0;0;4.0;3.6;1.9;0;1;1;0;0.25;0.2777777777777778;0.5263157894736842;0.2371705963938974;0.2635228848821082;0.4993065187239945;0.2617812527882203;0.4180488039997886;0.2;0.2;0.2;0.3;0.4;0.7;1.0;0.9;1.0;0.9;1.6;1.1;13.0;12.1;11.0;11.0;4.2;4.1;4.0;4.5;-2.523532007673855;1.2828750714286514;-0.9585989870943196;-0.23406110142313655;-1.4545980288788685;-1.1886324791351488
E0;04/03/2021;2020/2021;West Brom;Everton;0;1;A;11;11;9;7;3;3;3;1;0;0;4.33;3.6;1.83;0;1;1;0;0.2309468822170901;0.2777777777777778;0.5464480874316939;0.2188711590403955;0.2632533662902535;0.517875474669351;0.2193933673473699;0.359966700397903;0.2;0.2;0.8;0.6;0.8;0.6;2.0;1.7;2.4;2.6;1.0;1.2;5.8;7.2;7.4;9.1;3.8;5.0;2.4;3.6;-4.03389169496954;3.702473330010032;-1.0203050870368517;-3.0919773194101126;2.2088841703927318;0.9063622716184657
E0;04/03/2021;2020/2021;Liverpool;Chelsea;0;1;A;7;11;9;8;5;2;0;0;0;0;2.25;3.6;3.0;0;1;1;0;0.4444444444444444;0.2777777777777778;0.3333333333333333;0.4210526315789473;0.2631578947368421;0.3157894736842105;0.6179547991421516;0.5598776713144035;0.0;0.4;0.6;0.5;0.2;1.3;1.0;1.2;1.6;1.1;0.8;1.0;15.6;15.6;13.2;13.6;7.6;6.8;7.2;6.5;1.5402803453250495;2.5805249562228;1.9787685808647495;-0.8665289394793033;-2.4190178699274556;-0.33607418875688083
E0;06/03/2021;2020/2021;Burnley;Arsenal;1;1;D;9;15;5;12;2;4;1;1;0;0;5.5;4.0;1.61;0;0;2;0;0.1818181818181818;0.25;0.6211180124223602;0.1726773025874782;0.2374312910577826;0.5898914063547392;0.2687375986247388;0.3937726377594312;0.0;0.3;0.6;0.5;0.6;1.0;2.2;1.4;1.0;1.0;1.0;0.9;9.6;9.2;13.0;11.6;4.8;4.1;6.0;5.2;-1.2339315947865765;3.8229725997692854;-1.306387401677929;-0.4246544198783011;-0.866239503143259;-0.9788502310076282
E0;06/03/2021;2020/2021;Sheffield United;Southampton;0;2;A;8;15;17;11;7;3;4;3;0;0;3.6;3.5;2.0;0;1;2;0;0.2777777777777778;0.2857142857142857;0.5;0.2611940298507463;0.2686567164179104;0.4701492537313433;0.2445952689246849;0.3018704543818939;0.4;0.3;0.0;0.2;1.0;0.9;0.4;1.0;1.6;1.5;3.6;2.4;10.8;10.6;9.4;8.9;4.2;4.6;5.8;4.7;-4.0121973241572775;-0.624725765487989;0.5583951519700789;2.653942511119484;0.49001472878461677;-0.5856521417263221
E0;06/03/2021;2020/2021;Aston Villa;Wolves;0;0;D;9;10;13;13;5;3;1;0;0;0;2.37;3.25;3.1;0;0;0;0;0.4219409282700421;0.3076923076923077;0.3225806451612903;0.4010030050349261;0.2924237298254692;0.3065732651396048;0.4203521078801227;0.2685035595357569;0.6;0.4;0.2;0.2;1.6;1.9;0.8;1.0;1.0;1.6;1.4;1.8;13.4;15.8;8.0;9.5;5.2;6.8;4.0;4.7;-0.7818454749641783;-1.606289159496548;0.0036123482269646875;-0.3019173712718972;-0.10994469475232686;0.5637580783902914
E0;06/03/2021;2020/2021;Brighton;Leicester;1;2;A;7;8;14;8;6;6;0;1;0;0;2.55;3.25;2.8;0;1;3;1;0.3921568627450981;0.3076923076923077;0.3571428571428572;0.3710121292426868;0.2911018244827235;0.3378860462745897;0.3974306623969819;0.4252226513908389;0.2;0.1;0.4;0.5;1.0;0.8;1.2;1.3;1.0;1.0;0.6;0.9;19.2;17.2;14.4;13.9;9.2;7.8;6.2;5.3;1.6242632874229601;1.7733198466216182;2.392445042897845;-1.6995805971558082;-2.50194958699708;-1.3227277366757926
E0;07/03/2021;2020/2021;West Brom;Newcastle;0;0;D;13;9;11;10;9;7;0;0;0;0;2.37;3.2;3.1;0;0;0;0;0.4219409282700421;0.3125;0.3225806451612903;0.3991791074805843;0.2956420264778077;0.305178866041608;0.2278472322912803;0.1667893607705125;0.2;0.2;0.2;0.2;0.8;0.6;0.6;0.7;1.8;2.6;2.0;2.0;6.6;7.1;8.8;8.6;3.8;4.4;5.4;4.2;-5.689446757425186;0.9380658958215071;0.2062526507830188;0.6285999870947101;0.050801874851069635;1.102806218346393
E0;07/03/2021;2020/2021;Liverpool;Fulham;0;1;A;16;10;10;8;9;4;2;3;0;0;1.36;5.0;8.5;0;1;1;0;0.7352941176470588;0.2;0.1176470588235294;0.6983240223463686;0.1899441340782123;0.111731843575419;0.5906339845428392;0.2541488617486599;0.0;0.3;0.2;0.2;0.2;1.1;1.0;0.9;1.8;1.1;0.6;0.9;13.6;15.4;11.6;11.3;7.2;7.2;3.0;4.2;-1.0757409565599567;-0.06196468238158206;1.2892166998468497;-2.5803937652668303;-1.753583476579673;-0.46355226330653987
E0;07/03/2021;2020/2021;Man City;Man United;0;2;A;23;8;9;12;6;2;0;3;0;0;1.45;4.5;7.0;0;1;2;0;0.6896551724137931;0.2222222222222222;0.1428571428571428;0.6538661131292164;0.210690192008303;0.1354436948624805;0.8182071533500764;0.5162365441195486;1.0;0.9;0.2;0.4;2.4;2.2;0.6;1.2;0.4;0.3;0.4;0.7;17.0;16.7;12.2;12.0;8.8;9.2;6.0;4.4;5.2251403155655805;-2.18187900143458;-0.7421163955875288;-0.8730434026713255;-2.4102928402873194;0.3644344406475278
E0;07/03/2021;2020/2021;Tottenham;Crystal Palace;4;1;H;12;5;8;17;1;5;2;3;0;0;1.45;4.5;7.0;1;0;5;1;0.6896551724137931;0.2222222222222222;0.1428571428571428;0.6538661131292164;0.210690192008303;0.1354436948624805;0.4859775508785823;0.2415032964688006;0.4;0.6;0.4;0.3;1.6;1.7;0.8;1.0;1.0;0.8;1.6;1.6;10.8;10.1;6.2;9.6;4.0;3.5;1.6;3.4;-2.0611621212013835;-1.3625296477592077;-3.1815796915215513;-0.8263934541354482;0.7258056662721536;-0.10288665232182127
E0;08/03/2021;2020/2021;Chelsea;Everton;2;0;H;19;7;11;12;7;3;0;3;0;0;1.53;4.0;6.5;1;0;2;0;0.6535947712418301;0.25;0.1538461538461539;0.6180910495661476;0.2364198264590515;0.1454891239748009;0.5875500537028342;0.3744028047408992;0.4;0.5;0.8;0.7;1.0;1.6;2.0;1.8;0.6;0.6;1.0;1.0;15.6;16.1;8.2;9.6;7.0;6.8;2.4;3.4;1.8086091906989579;0.1627461192137657;-1.4877344776451564;-3.5798330944749956;0.6835131978316059;-2.0822262543898877
E0;08/03/2021;2020/2021;West Ham;Leeds;2;0;H;16;17;9;9;6;6;1;1;0;0;2.05;3.6;3.5;1;0;2;0;0.4878048780487805;0.2777777777777778;0.2857142857142857;0.4640029460504511;0.2642238998342846;0.2717731541152641;0.4361570770849304;0.3009125341540199;0.8;0.6;0.4;0.4;1.8;1.6;1.4;1.7;1.0;1.2;2.0;2.3;10.8;11.5;12.4;13.3;5.6;5.5;5.6;6.3;0.5959694978335651;0.6199908998601447;-0.6216063580568962;2.300885920574865;0.8647104287827285;-0.33387536472576634
E0;10/03/2021;2020/2021;Man City;Southampton;5;2;H;17;11;6;4;5;5;1;0;0;0;1.18;7.5;15.0;1;0;7;1;0.8474576271186441;0.1333333333333333;0.06666666666666667;0.8090614886731391;0.1272923408845739;0.06364617044228693;0.7972301282993616;0.3149047972307563;0.8;0.8;0.2;0.2;2.0;2.0;0.8;0.8;0.8;0.5;3.2;2.1;16.0;17.4;10.8;9.5;6.8;8.9;5.4;4.9;2.228384012796709;-3.9913899889388182;0.720011756648357;1.630566160937361;0.07361322062686647;-1.0575150989296147
E0;12/03/2021;2020/2021;Newcastle;Aston Villa;1;1;D;12;15;10;10;2;2;2;3;0;0;3.8;3.3;2.05;0;0;2;0;0.2631578947368421;0.303030303030303;0.4878048780487805;0.2496770621885956;0.2875069200959586;0.4628160177154457;0.2599518159159716;0.3292100697356903;0.2;0.3;0.4;0.4;1.4;1.2;0.8;1.0;1.8;1.4;0.8;0.9;15.2;12.7;11.0;11.3;4.8;4.7;3.8;5.0;-1.5228504534544003;1.4329899647889517;-0.3140429421292943;-1.374353743937379;-0.9312242927142476;1.063409375562148
E0;13/03/2021;2020/2021;Leeds;Chelsea;0;0;D;7;15;16;6;8;5;3;0;0;0;4.75;4.0;1.7;0;0;0;0;0.2105263157894737;0.25;0.5882352941176471;0.2007380073800738;0.2383763837638377;0.5608856088560886;0.4441802470460837;0.5282987239459824;0.4;0.4;0.6;0.5;1.2;1.4;1.0;1.0;0.8;1.2;0.8;1.0;12.8;14.9;11.2;13.3;5.2;5.7;5.2;6.3;0.9030609169012712;1.9662828502906344;-0.6312355893898789;-0.46320790370365716;-1.6571970329492325;0.16841290580951734
E0;13/03/2021;2020/2021;Crystal Palace;West Brom;1;0;H;6;12;16;15;3;2;3;1;0;0;2.15;3.2;3.6;1;0;1;0;0.4651162790697674;0.3125;0.2777777777777778;0.4407039020657996;0.2960979342004591;0.2631981637337414;0.2981798922656122;0.1745401559249288;0.2;0.2;0.2;0.1;0.6;0.7;1.0;0.8;1.2;1.7;1.6;1.5;8.2;8.7;8.0;8.0;3.2;3.7;1.6;2.0;-5.449449462773482;-0.344944120542558;-1.995541692783855;-1.4241526719009852;0.44962277461094213;-0.43360384256408857
E0;13/03/2021;2020/2021;Everton;Burnley;1;2;A;14;14;9;6;7;4;0;4;0;0;1.83;3.5;4.5;0;1;3;1;0.5464480874316939;0.2857142857142857;0.2222222222222222;0.5182625863770978;0.2709772951628825;0.2107601184600197;0.3894947799197376;0.1661846536248287;0.2;0.3;0.4;0.3;0.6;0.7;0.8;0.5;1.6;1.4;1.4;1.3;7.2;8.6;8.6;8.6;4.2;4.5;2.8;3.8;-4.176767581347302;0.3507374544715515;-1.54776621834163;-1.3493008234908475;-0.6128762968306154;0.05687924806858682
E0;13/03/2021;2020/2021;Fulham;Man City;0;3;A;3;8;14;13;4;2;0;0;0;0;10.0;5.0;1.33;0;1;3;1;0.1;0.2;0.7518796992481203;0.09506790564689065;0.1901358112937813;0.7147962830593281;0.245929967103869;0.6316481789369612;0.2;0.1;1.0;0.8;0.4;0.5;3.0;2.0;1.0;1.0;0.4;0.5;13.2;11.9;14.8;15.0;4.8;4.0;5.0;5.2;0.7256012645545449;6.440314310807523;-1.3929155790819263;-1.981085067363228;-0.15273627417824767;-1.8476365239584283
E0;14/03/2021;2020/2021;Southampton;Brighton;1;2;A;9;8;11;10;4;5;0;0;0;0;2.9;3.1;2.5;0;1;3;1;0.3448275862068966;0.3225806451612903;0.4;0.323051271363068;0.3022092538557732;0.3747394747811589;0.3251506726983253;0.2767437770670886;0.2;0.3;0.4;0.3;0.8;1.1;0.6;0.8;1.4;1.1;0.6;1.1;10.2;10.9;10.0;9.7;3.8;5.0;4.0;4.5;-2.538604941830343;0.9649637826999089;-1.430431414898665;-1.218211634404177;-1.6301424079894253;0.42044727293823764
E0;14/03/2021;2020/2021;Leicester;Sheffield United;5;0;H;19;1;10;9;9;1;0;2;0;0;1.5;4.2;6.5;1;0;5;1;0.6666666666666666;0.2380952380952381;0.1538461538461539;0.6297577854671281;0.2249134948096886;0.1453287197231834;0.4338602814859163;0.1929341134848462;0.6;0.5;0.2;0.1;1.8;1.6;0.4;0.4;1.4;1.3;1.6;1.8;12.2;12.6;5.6;7.0;3.6;4.8;3.8;4.6;-2.546620125371878;-2.3859819671772766;-1.5067034909721966;0.12462184748102703;-0.41230117439248964;1.3263917488559547
E0;14/03/2021;2020/2021;Arsenal;Tottenham;2;1;H;13;6;12;14;6;3;1;2;0;1;2.55;3.4;2.75;1;0;3;1;0.3921568627450981;0.2941176470588235;0.3636363636363636;0.3735144312393889;0.2801358234295416;0.3463497453310697;0.4616062110633143;0.4083939636442088;0.4;0.3;0.4;0.3;1.4;1.2;1.0;0.9;0.6;1.1;1.4;1.1;13.6;13.6;11.6;11.0;4.6;5.6;3.8;4.1;-0.6000533953199955;0.2007361783755917;-1.0949833844252448;-0.6913644891021687;-0.8901562320768411;-0.5350613474136328
E0;14/03/2021;2020/2021;Man United;West Ham;1;0;H;15;7;12;2;6;3;4;0;0;0;1.83;3.6;4.33;1;0;1;0;0.5464480874316939;0.2777777777777778;0.2309468822170901;0.517875474669351;0.2632533662902535;0.2188711590403955;0.59415839422635;0.2764961423766622;0.6;0.6;0.6;0.5;3.6;2.6;1.6;1.2;1.4;1.0;1.0;1.1;17.6;16.1;13.0;11.7;5.6;5.9;3.2;3.7;2.6219544807540993;-0.9588924511791693;-1.263786037650672;-1.3810723668544058;1.5051554097807913;1.7426540427588482
E0;15/03/2021;2020/2021;Wolves;Liverpool;0;1;A;10;12;17;10;3;2;2;1;0;0;4.75;3.75;1.72;0;1;1;0;0.2105263157894737;0.2666666666666667;0.5813953488372093;0.1988745856779465;0.2519078085253989;0.5492176057966546;0.3670090159321656;0.5717101870233992;0.4;0.4;0.6;0.4;1.2;1.2;1.8;1.9;1.2;1.0;1.2;0.9;14.8;14.8;15.2;12.9;8.2;7.4;6.4;6.1;2.2102591192166092;2.655562728892355;1.2231212640220468;-0.4374446645052067;-1.0117862728969316;-0.9579174516382787
E0;19/03/2021;2020/2021;Fulham;Leeds;1;2;A;13;13;13;12;13;7;2;2;0;0;2.37;3.4;3.0;0;1;3;1;0.4219409282700421;0.2941176470588235;0.3333333333333333;0.402081362346263;0.2802743614001892;0.3176442762535478;0.2310946524054001;0.2892435349494114;0.2;0.1;0.4;0.4;0.2;0.3;1.4;1.6;1.2;1.0;1.8;2.1;11.4;10.8;12.2;14.1;5.2;4.2;5.8;6.3;-2.2993853796072705;2.939794196578805;0.38258776721739535;1.4089595246548647;-0.6940393484904818;-2.1671755235677885
E0;20/03/2021;2020/2021;Brighton;Newcastle;3;0;H;11;3;12;5;3;1;0;1;0;0;1.66;3.5;6.0;1;0;3;1;0.6024096385542169;0.2857142857142857;0.1666666666666667;0.5711177590426978;0.2708729942888224;0.1580092466684797;0.383402508407737;0.1715192817586275;0.2;0.1;0.2;0.2;0.6;0.9;0.6;0.7;0.8;1.2;1.4;1.8;18.0;16.0;9.8;9.1;9.4;7.9;6.4;4.6;-1.0502280363193357;-1.3607122603651973;2.7061009540510477;-0.9957289898784206;-2.485032969540857;-1.6387145728964685
E0;21/03/2021;2020/2021;West Ham;Arsenal;3;3;D;15;16;18;8;3;5;3;1;0;0;2.8;3.5;2.45;0;0;6;1;0.3571428571428572;0.2857142857142857;0.4081632653061224;0.3398058252427185;0.2718446601941747;0.3883495145631068;0.4305746002656475;0.4264459889212209;0.8;0.6;0.4;0.4;2.0;1.7;1.6;1.4;1.0;1.2;1.2;1.0;11.0;11.5;11.8;12.4;5.4;5.2;5.8;5.3;1.08364468650481;1.2137347977374382;-1.6636904485935875;0.6129995892382442;-0.262819971455905;0.8314519882058807
E0;21/03/2021;2020/2021;Aston Villa;Tottenham;0;2;A;8;9;18;13;5;8;3;2;0;0;2.9;3.3;2.45;0;1;2;0;0.3448275862068966;0.303030303030303;0.4081632653061224;0.326534733441034;0.2869547657512116;0.3865105008077544;0.4509381036597298;0.378178761128416;0.4;0.3;0.2;0.2;1.0;1.2;0.6;0.9;1.0;1.4;1.6;1.3;11.0;14.9;10.0;9.7;5.4;7.1;3.0;3.8;-1.5677779619846788;-0.8692326979097688;-0.04254488538121316;-1.1255188417701187;-0.7639376111439573;-0.41696809810704116
E0;03/04/2021;2020/2021;Chelsea;West Brom;2;5;A;18;14;11;6;10;3;1;1;1;0;1.22;6.0;15.0;0;1;7;1;0.819672131147541;0.1666666666666667;0.06666666666666667;0.7784120394395433;0.1582771146860404;0.06331084587441618;0.5795267564248121;0.1692052960393101;0.6;0.5;0.0;0.1;1.2;1.4;0.4;0.8;0.0;0.5;1.4;1.4;17.6;16.0;8.0;8.2;7.4;6.9;2.0;2.0;-0.39639795709040193;-4.310002106751151;-1.138737819552998;-1.8853834361425963;-1.3256365147244142;-1.8970870300283627
