Div;Date;Season;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HS;AS;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;HomeWin;AwayWin;TotalGoals;Over2.5_Goals;B365H_prob_raw;B365D_prob_raw;B365A_prob_raw;B365H_prob;B365D_prob;B365A_prob;m10_B365H_prob_home;m10_B365A_prob_away;m5_HomeWin_home;m10_HomeWin_home;m5_AwayWin_away;m10_AwayWin_away;m5_FTHG_home;m10_FTHG_home;m5_FTAG_away;m10_FTAG_away;m5_FTAG_home;m10_FTAG_home;m5_FTHG_away;m10_FTHG_away;m5_HS_home;m10_HS_home;m5_AS_away;m10_AS_away;m5_HC_home;m10_HC_home;m5_AC_away;m10_AC_away
E0;24/06/2020;2019/2020;Liverpool;Crystal Palace;4;0;H;21;3;7;5;6;0;0;0;0;0;1,22;6,5;13;1;0;4;1;0,819672131;0,153846154;0,076923077;0,780312125;0,146458583;0,073229292;0,72952807;0,234473288;1;1;0,4;0,3;2,6;2,6;1,4;1;0,6;0,7;1,2;1;18;15,4;9,2;8;10;7,4;4,8;4,1
E0;25/06/2020;2019/2020;Burnley;Watford;1;0;H;9;10;13;15;1;7;1;0;0;0;3;3,25;2,45;1;0;1;0;0,333333333;0,307692308;0,408163265;0,317705736;0,293266833;0,389027431;0,345957853;0,252843894;0,4;0,4;0,2;0,2;1,4;1,2;1;0,9;0,8;1,2;1,4;1,4;16;12,8;9,6;8,3;5,4;5,5;4,6;4
E0;25/06/2020;2019/2020;Southampton;Arsenal;0;2;A;12;10;10;14;4;6;0;2;1;0;2,6;3,5;2,62;0;1;2;0;0,384615385;0,285714286;0,381679389;0,365600829;0,271589187;0,362809983;0,471695846;0,384478203;0,4;0,4;0;0,1;1,2;1,2;0,8;1;1,2;1,2;1,6;1,4;13,4;12,1;7,6;9,5;5;5,9;5;5,1
E0;25/06/2020;2019/2020;Chelsea;Man City;2;1;H;15;11;13;3;5;7;1;1;0;1;4;4;1,8;1;0;3;1;0,25;0,25;0,555555556;0,236842105;0,236842105;0,526315789;0,655467056;0,657250563;0,6;0,5;0,6;0,5;2,2;1,5;1,6;2;1;1;1;1,4;17,6;18,3;16,6;16,3;9;8,7;8,2;7,4
E0;27/06/2020;2019/2020;Aston Villa;Wolves;0;1;A;11;9;16;16;2;2;1;1;0;0;4,6;3,7;1,75;0;1;1;0;0,217391304;0,27027027;0,571428571;0,205262324;0,255190997;0,539546679;0,274475795;0,325504289;0,2;0,3;0,6;0,5;1,2;1,2;1,8;1,6;2,4;2,1;1,2;1,2;12,6;13;12,4;14,1;6,8;6,7;5,6;6,7
E0;28/06/2020;2019/2020;Watford;Southampton;1;3;A;8;11;18;9;5;3;3;0;0;0;2,5;3,3;2,87;0;1;4;1;0,4;0,303030303;0,348432056;0,380422558;0,288198907;0,331378535;0,305007464;0,233051482;0,4;0,4;0,6;0,5;1,6;1,4;1,6;1,7;1;1;1,6;1,5;11,4;12,8;16;14,5;3,2;3,9;7,8;6,5
E0;29/06/2020;2019/2020;Crystal Palace;Burnley;0;1;A;17;8;12;13;9;1;1;1;0;0;2,25;3,2;3,4;0;1;1;0;0,444444444;0,3125;0,294117647;0,422852701;0,297318305;0,279828993;0,337173792;0,200571683;0,4;0,4;0,4;0,4;0,6;0,8;0,8;0,8;0,8;1;1,8;1,8;10,6;11,2;6;6,2;5;5,5;3,2;3,5
E0;30/06/2020;2019/2020;Brighton;Man United;0;3;A;8;12;10;9;4;5;0;1;0;0;6;3,8;1,61;0;1;3;1;0,166666667;0,263157895;0,621118012;0,158587796;0,250401783;0,59101042;0,419995549;0,348284632;0,2;0,3;0,2;0,3;1;1,1;0,8;1,1;1;1;1,2;1,3;13,8;13,5;10,8;12,2;5,8;5,9;6,2;5,6
E0;01/07/2020;2019/2020;Arsenal;Norwich;4;0;H;13;8;10;10;6;2;1;4;0;0;1,44;4,75;7;1;0;4;1;0,694444444;0,210526316;0,142857143;0,662746661;0,200916883;0,136336456;0,495355532;0,175269915;0,8;0,4;0;0,1;2,2;1,6;0,2;0,5;0,6;1,3;2;1,6;10,8;10,1;11,4;11,3;4,4;5;4,6;4,6
E0;01/07/2020;2019/2020;Bournemouth;Newcastle;1;4;A;12;12;11;10;6;3;2;0;0;0;2,4;3,1;3,2;0;1;5;1;0,416666667;0,322580645;0,3125;0,396166134;0,306709265;0,297124601;0,317312829;0,182684471;0,4;0,3;0,2;0,3;1,4;1;0,8;1;1,8;1,6;1,6;1,7;11,6;9,7;9;9;5,2;4,8;5;3,8
E0;01/07/2020;2019/2020;Everton;Leicester;2;1;H;7;15;13;10;3;5;1;1;0;0;2,5;3,3;2,9;1;0;3;1;0,4;0,303030303;0,344827586;0,381731153;0,289190267;0,32907858;0,454760932;0,453476586;0,4;0,4;0,2;0,5;1,4;1,2;1;1,6;0,8;0,8;0,8;0,9;14;13,8;15,6;15,2;5,6;5,6;4,8;4,8
E0;01/07/2020;2019/2020;West Ham;Chelsea;3;2;H;10;17;10;9;2;3;2;1;0;0;5,5;4,33;1,57;1;0;5;1;0,181818182;0,230946882;0,636942675;0,173208385;0,22001065;0,606780965;0,321752617;0,461951829;0,2;0,2;0,2;0,4;1,4;1,7;1,4;1,5;1,8;2;1,4;1,4;10,4;11,8;16,8;15,2;4,6;5,1;8,6;6,4
E0;02/07/2020;2019/2020;Sheffield United;Tottenham;3;1;H;7;9;13;13;1;6;2;0;0;0;4,2;3,4;1,95;1;0;4;1;0,238095238;0,294117647;0,512820513;0,227835052;0,281443299;0,490721649;0,450650803;0,426026343;0,6;0,5;0,2;0,3;1;1,4;1;1,4;0,6;0,9;1,2;1,4;11,4;11,8;13,8;12;8,4;7,5;5,8;4,9
E0;02/07/2020;2019/2020;Man City;Liverpool;4;0;H;14;11;8;7;3;3;2;2;0;0;2,05;3,9;3,3;1;0;4;1;0,487804878;0,256410256;0,303030303;0,465798046;0,244842562;0,289359392;0,778506912;0,645831787;0,8;0,8;0,6;0,8;2,8;2,4;1;1,7;0,6;0,8;0,8;0,6;20;20,2;12;14,6;6,2;8,6;5,8;6,1
E0;04/07/2020;2019/2020;Norwich;Brighton;0;1;A;12;8;11;13;0;2;2;2;0;0;3,3;3,4;2,2;0;1;1;0;0,303030303;0,294117647;0,454545455;0,288135593;0,279661017;0,43220339;0,270636987;0,225787619;0,4;0,2;0;0,1;0,4;0,9;1;1;1;1,4;1,4;1,4;10;11,2;13;13,2;5,4;5,2;4,6;4,9
E0;04/07/2020;2019/2020;Leicester;Crystal Palace;3;0;H;15;7;18;8;3;7;2;1;0;0;1,66;3,6;5,75;1;0;3;1;0,602409639;0,277777778;0,173913043;0,571491676;0,263521162;0,164987162;0,545840736;0,232289427;0,4;0,4;0,4;0,3;2;1,6;1,2;1;0,8;1,2;1,8;1,2;13,8;12,3;7,4;8;5,8;5,6;3,8;4,1
E0;04/07/2020;2019/2020;Man United;Bournemouth;5;2;H;19;7;13;12;8;3;0;1;0;0;1,16;7,5;17;1;0;7;1;0,862068966;0,133333333;0,058823529;0,81772704;0,126475115;0,055797845;0,553714744;0,191118285;0,6;0,6;0;0,1;1,6;2,1;0,4;0,5;0,4;0,7;1,8;1,9;17,4;17,4;7,6;8,8;4,8;5,2;4;4,5
E0;04/07/2020;2019/2020;Wolves;Arsenal;0;2;A;10;8;6;11;3;5;2;4;0;0;2,25;3,4;3,25;0;1;2;0;0,444444444;0,294117647;0,307692308;0,424795771;0,281114849;0,29408938;0,449091794;0,39360988;0,4;0,4;0,2;0,2;1;1,3;1;1,2;0,4;0,8;1,4;1,2;13;13,8;8,2;9,7;4,2;5,2;5,4;5,3
E0;04/07/2020;2019/2020;Chelsea;Watford;3;0;H;21;7;9;12;5;3;0;2;0;0;1,4;4,75;8;1;0;3;1;0,714285714;0,210526316;0,125;0,680393912;0,200537153;0,119068935;0,607671638;0,254335711;0,6;0,5;0;0,1;2;1,5;0,4;0,7;1,2;1,1;1,6;1,5;17;17,5;8;8,1;8;8,5;5;4,3
E0;05/07/2020;2019/2020;Burnley;Sheffield United;1;1;D;9;10;8;14;3;9;0;0;0;0;2,9;3;2,7;0;0;2;0;0,344827586;0,333333333;0,37037037;0,328867235;0,317904994;0,353227771;0,335510528;0,257047052;0,6;0,4;0,2;0,3;1,4;1;0,4;0,6;0,4;1,2;1,4;1,3;13,8;12,3;7,6;7,4;4;4,5;4,6;3,8
E0;05/07/2020;2019/2020;Newcastle;West Ham;2;2;D;11;17;9;11;6;4;0;0;0;0;2,6;3,3;2,75;0;0;4;1;0,384615385;0,303030303;0,363636364;0,365853659;0,288248337;0,345898004;0,295858247;0,173964042;0,4;0,4;0;0,2;1;1,1;0,6;0,6;0,2;0,9;2,4;1,7;13,6;11,9;8;7,9;5,6;4,5;5,6;5,2
E0;05/07/2020;2019/2020;Liverpool;Aston Villa;2;0;H;6;9;18;8;7;5;1;1;0;0;1,33;5,5;8,5;1;0;2;0;0,751879699;0,181818182;0,117647059;0,715159859;0,172938657;0,111901484;0,769804099;0,202166499;1;1;0;0,1;3;2,7;0,6;0,8;0,6;0,6;2;2;18,4;16,3;9,6;9,6;9,6;7,6;5,4;5
E0;05/07/2020;2019/2020;Southampton;Man City;1;0;H;8;26;6;7;2;13;1;2;0;0;8,5;6;1,3;1;0;1;0;0,117647059;0,166666667;0,769230769;0,11166786;0,158196135;0,730136006;0,475602456;0,673856203;0,2;0,4;0,4;0,5;1;1,1;0,6;2;1,6;1,2;1,2;1,3;13,4;12,9;14,4;15,6;4,6;5,8;8,8;6,8
E0;06/07/2020;2019/2020;Tottenham;Everton;1;0;H;12;11;14;18;5;6;3;2;0;0;2,1;3,5;3,4;1;0;1;0;0,476190476;0,285714286;0,294117647;0,450928382;0,270557029;0,278514589;0,474547005;0,280429534;0,6;0,6;0,4;0,3;1,8;1,9;1,4;1,4;1;1,1;2;2,1;11;11,3;11;11,5;5,8;5;3,8;4,8
E0;07/07/2020;2019/2020;Crystal Palace;Chelsea;2;3;A;13;14;11;10;7;9;1;0;0;0;8,5;4,5;1,4;0;1;5;1;0,117647059;0,222222222;0,714285714;0,111603189;0,210806023;0,677590788;0,352403359;0,463591931;0,4;0,4;0,2;0,3;0,4;0,8;1,6;1,5;0,8;0,9;1,8;1,6;12,8;11,7;17;15,3;6,6;5,9;8,6;6,1
E0;07/07/2020;2019/2020;Watford;Norwich;2;1;H;9;12;11;15;4;3;2;4;0;0;1,7;3,75;5;1;0;3;1;0,588235294;0,266666667;0,2;0,557620818;0,252788104;0,189591078;0,324039485;0,16691778;0,2;0,4;0;0,1;1,4;1,4;0,2;0,5;1,4;1,1;2;1,8;11,2;12,4;11,4;11,4;3,4;4,3;4,6;4,5
E0;07/07/2020;2019/2020;Arsenal;Leicester;1;1;D;11;13;10;14;10;1;1;0;1;0;2,3;3,5;3;0;0;2;0;0,434782609;0,285714286;0,333333333;0,412573674;0,271119843;0,316306483;0,50713689;0,441291606;0,8;0,5;0;0,4;2,6;1,9;0,6;1,5;0,6;1,2;1,2;1,1;11,4;10,4;15,2;15,3;5,4;4,8;4,8;4,7
E0;08/07/2020;2019/2020;Man City;Newcastle;5;0;H;23;6;12;7;8;1;0;0;0;0;1,12;9;21;1;0;5;1;0,892857143;0,111111111;0,047619048;0,849056604;0,105660377;0,045283019;0,736499373;0,191369263;0,8;0,8;0,4;0,3;3,2;2,6;1,4;1,1;0,4;0,7;1,6;1,6;19,6;19;10,4;9;6,2;7,2;5,2;3,8
E0;08/07/2020;2019/2020;Sheffield United;Wolves;1;0;H;7;6;5;6;6;1;2;0;0;0;3,8;3,2;2,1;1;0;1;0;0,263157895;0,3125;0,476190476;0,25018615;0,297096054;0,452717796;0,431149039;0,359382475;0,6;0,5;0,8;0,6;1,4;1,4;1,8;1,6;0,8;1;0,8;1,1;10,2;11,2;11;12,5;7,2;6,9;4,6;6
E0;08/07/2020;2019/2020;West Ham;Burnley;0;1;A;21;8;7;7;10;3;1;1;0;0;2;3,4;3,9;0;1;1;0;0,5;0,294117647;0,256410256;0,475951184;0,279971285;0,244077531;0,285002309;0,200571683;0,4;0,3;0,6;0,5;1,8;1,8;1;0,9;2;1,9;1,2;1,5;10;11,2;6,2;6,4;3,6;4,6;2,8;3
E0;08/07/2020;2019/2020;Brighton;Liverpool;1;3;A;12;19;7;15;6;10;1;4;0;0;6;4,33;1,53;0;1;4;1;0,166666667;0,230946882;0,653594771;0,158547705;0,219696589;0,621755706;0,380506403;0,604035252;0,2;0,2;0,4;0,7;0,8;0,9;0,6;1,5;1,4;1,3;1,4;0,9;12,2;12,2;11,6;13,2;5,6;5,5;5,6;5,4
E0;09/07/2020;2019/2020;Bournemouth;Tottenham;0;0;D;9;9;11;14;8;12;3;2;0;0;5,25;3,8;1,66;0;0;0;0;0,19047619;0,263157895;0,602409639;0,180367712;0,249192234;0,570440054;0,327641769;0,438437167;0,4;0,2;0,2;0,3;1,6;1;1,2;1,4;2;2;1,6;1,6;12;9,7;13,4;12,5;5,4;5;5,2;5,3
E0;09/07/2020;2019/2020;Everton;Southampton;1;1;D;11;17;13;14;3;5;3;3;0;0;2,05;3,5;3,6;0;0;2;0;0,487804878;0,285714286;0,277777778;0,464002946;0,271773154;0,2642239;0,457630533;0,262068098;0,4;0,5;0,6;0,6;1,6;1,3;1,8;1,9;1;0,8;1,6;1,4;12,6;13,8;15;15,3;5,4;5,4;7,6;6,8
E0;09/07/2020;2019/2020;Aston Villa;Man United;0;3;A;9;14;7;13;3;5;2;3;0;0;9;5,25;1,33;0;1;3;1;0,111111111;0,19047619;0,751879699;0,105471848;0,180808882;0,71371927;0,284549339;0,363113609;0,2;0,3;0,4;0,4;1;1,1;1,4;1,4;1,4;2;0,8;1,2;13,4;13,6;11,2;11,9;6,8;6,7;6,4;5,1
E0;11/07/2020;2019/2020;Norwich;West Ham;0;4;A;11;19;9;8;1;6;1;0;0;0;3,75;3,75;1,95;0;1;4;1;0,266666667;0,266666667;0,512820513;0,254901961;0,254901961;0,490196078;0,275694766;0,19806204;0,2;0,2;0;0,1;0,2;0,7;0,8;0,7;1,2;1,3;2;1,9;9,2;10,9;10,2;9,1;4,6;4,5;4,8;5,3
E0;11/07/2020;2019/2020;Watford;Newcastle;2;1;H;17;8;23;15;2;4;1;4;0;0;1,8;3,6;4,5;1;0;3;1;0,555555556;0,277777778;0,222222222;0,526315789;0,263157895;0,210526316;0,338452018;0,170211182;0,4;0,5;0,4;0,3;1,8;1,6;1;1,1;1,6;0,9;2,2;1,9;10;11,8;10;8,5;3,6;4;4,6;3,3
E0;11/07/2020;2019/2020;Liverpool;Burnley;1;1;D;23;6;7;4;12;6;1;2;0;0;1,22;6,5;12;0;0;2;0;0,819672131;0,153846154;0,083333333;0,775579199;0,14557025;0,078850552;0,761142931;0,194300739;1;1;0,6;0,5;3;2,7;0,8;0,7;0,6;0,5;1,2;1,5;16,4;15,4;6,8;6,1;8,8;7,9;3;2,8
E0;11/07/2020;2019/2020;Sheffield United;Chelsea;3;0;H;9;15;8;6;4;6;1;0;0;0;6;3,8;1,6;1;0;3;1;0,166666667;0,263157895;0,625;0,158004158;0,249480249;0,592515593;0,429111951;0,516675103;0,8;0,6;0,4;0,4;1,6;1,2;2,2;1,7;0,6;0,7;2;1,6;10,8;10,7;16;15,6;7,4;6,9;8,4;6,8
E0;11/07/2020;2019/2020;Brighton;Man City;0;5;A;3;26;7;3;2;7;1;0;0;0;10;5,5;1,28;0;1;5;1;0,1;0,181818182;0,78125;0,094067344;0,171031534;0,734901122;0,371021807;0,665847678;0,2;0,2;0,2;0,5;0,8;1;0,4;1,8;1,8;1,4;1,4;1,2;12,6;12,7;16;15,8;6,2;5,5;8,8;7,1
E0;12/07/2020;2019/2020;Wolves;Everton;3;0;H;14;6;9;9;5;2;0;2;0;0;2,05;3,3;3,8;1;0;3;1;0,487804878;0,303030303;0,263157895;0,462816018;0,28750692;0,249677062;0,44145204;0,290338526;0,4;0,4;0,4;0,3;0,8;1,2;1,2;1,3;0,4;0,9;2;2;13;13,5;11;11,5;4,4;4,8;3,8;5
E0;12/07/2020;2019/2020;Aston Villa;Crystal Palace;2;0;H;12;9;21;21;5;1;2;4;0;1;2,25;3,3;3,3;1;0;2;0;0,444444444;0,303030303;0,303030303;0,423076923;0,288461538;0,288461538;0,248735735;0,220069439;0;0,2;0,4;0,2;0,6;0,9;0,8;0,8;1,8;2,3;2;1,5;12;12,8;7,8;8;6,2;5,9;4,8;4,2
E0;12/07/2020;2019/2020;Tottenham;Arsenal;2;1;H;15;13;16;11;6;5;5;3;0;0;2,62;3,4;2,7;1;0;3;1;0,381679389;0,294117647;0,37037037;0,364835864;0,281138224;0,354025912;0,44964154;0,368719892;0,6;0,6;0,4;0,3;1,6;1,7;1;1,2;0,8;0,9;1;1;10,6;11;9,4;8,9;5,4;5,1;5,4;4,6
E0;12/07/2020;2019/2020;Bournemouth;Leicester;4;1;H;10;13;11;12;2;6;2;1;0;1;5,25;3,8;1,66;1;0;5;1;0,19047619;0,263157895;0,602409639;0,180367712;0,249192234;0,570440054;0,311088739;0,425410942;0,2;0,2;0;0,3;1;0,9;0,6;1,4;1,8;1,8;1;1,2;11,6;9,7;14,2;14,7;6;5,3;4;4,1
E0;13/07/2020;2019/2020;Man United;Southampton;2;2;D;8;9;14;15;4;6;1;3;0;0;1,3;5,5;10;0;0;4;1;0,769230769;0,181818182;0,1;0,731869594;0,172987359;0,095143047;0,570100837;0,273894462;0,8;0,7;0,4;0,6;2,6;2,4;1,6;1,8;0,4;0,7;1,8;1,3;16,4;17,7;15,4;14,9;5,4;5,1;7;6,5
E0;14/07/2020;2019/2020;Chelsea;Norwich;1;0;H;22;2;10;9;8;1;2;2;0;0;1,12;9,5;17;1;0;1;0;0,892857143;0,105263158;0,058823529;0,844753635;0,099592008;0,055654357;0,601940538;0,174043941;0,8;0,6;0;0;2,2;1,8;0,2;0,4;0,8;1;2;2;17,4;17,7;11,4;11,3;5,6;8,1;4,6;4,1
E0;15/07/2020;2019/2020;Burnley;Wolves;1;1;D;9;14;10;8;3;8;0;0;0;0;4,5;3,3;1,9;0;0;2;0;0,222222222;0,303030303;0,526315789;0,21132457;0,288169869;0,500505561;0,326276486;0,368068889;0,4;0,4;0,6;0,5;1,2;1,1;1,2;1,4;0,4;1,1;0,6;1,1;14;11,7;10,6;11,4;3,8;4,3;4,2;5,2
E0;15/07/2020;2019/2020;Man City;Bournemouth;2;1;H;8;15;10;10;3;5;1;1;0;0;1,14;8,5;17;1;0;3;1;0,877192982;0,117647059;0,058823529;0,83251714;0,11165524;0,05582762;0,75515962;0,184005044;1;0,8;0;0,1;3,8;2,9;0,8;0,5;0;0,6;2,6;2,1;19,2;19,8;7,8;7,5;5;7,2;3,6;4
E0;15/07/2020;2019/2020;Newcastle;Tottenham;1;3;A;22;8;6;13;5;4;2;3;0;0;4,6;3,8;1,75;0;1;4;1;0,217391304;0,263157895;0,571428571;0,206650093;0,250155376;0,543194531;0,325213946;0,439844374;0,2;0,4;0,2;0,2;1,2;1,1;1,2;1,1;0,6;0,9;1,6;1,4;14,4;12,4;11,8;11,9;6,6;5;7;5,8
E0;15/07/2020;2019/2020;Arsenal;Liverpool;2;1;H;3;24;14;10;2;13;3;1;0;0;3,8;3,8;1,9;1;0;3;1;0,263157895;0,263157895;0,526315789;0,25;0,25;0,5;0,482963794;0,59870727;0,8;0,5;0,4;0,7;2,6;1,8;0,8;1,6;0,6;1,1;1,6;0,9;11,4;10,3;12,8;13,9;6,6;5,2;6,2;5,6
E0;16/07/2020;2019/2020;Everton;Aston Villa;1;1;D;9;15;15;13;5;5;2;1;0;0;2;3,5;3,75;0;0;2;0;0,5;0,285714286;0,266666667;0,475113122;0,271493213;0,253393665;0,434425259;0,199812278;0,4;0,5;0;0,1;1,4;1,4;0,4;0,6;0,8;0,7;2,2;2;11,4;13,1;9,8;9,6;4,8;5;5,6;4,6
E0;16/07/2020;2019/2020;Leicester;Sheffield United;2;0;H;15;5;12;10;9;5;1;2;0;0;2,05;3,25;3,9;1;0;2;0;0,487804878;0,307692308;0,256410256;0,46373365;0,292508918;0,243757432;0,544481859;0,269696798;0,4;0,4;0,2;0,3;1,8;1,7;0,4;0,6;0,6;1,1;1,4;1,3;13;12,2;7,2;7,5;5;5,5;5,4;4,5
E0;16/07/2020;2019/2020;Crystal Palace;Man United;0;2;A;13;17;10;15;2;7;1;2;0;0;9,5;4,75;1,36;0;1;2;0;0,105263158;0,210526316;0,735294118;0,100147275;0,200294551;0,699558174;0,350963015;0,389392698;0,4;0,4;0,6;0,5;0,8;0,9;2;1,4;1;1;0,4;0,9;14,2;11,4;12,2;12,2;8;5,7;6,4;5,3
E0;16/07/2020;2019/2020;Southampton;Brighton;1;1;D;21;10;6;10;8;2;1;0;0;0;2,15;3,3;3,5;0;0;2;0;0,465116279;0,303030303;0,285714286;0,441345052;0,287542988;0,27111196;0,441676404;0,262700689;0,4;0,4;0,2;0,2;0,8;1;1;1;1;1,1;0,8;1,2;12,8;12,6;10,4;12,8;4,8;5,4;3,4;4,6
E0;17/07/2020;2019/2020;West Ham;Watford;3;1;H;10;14;11;11;9;3;0;2;0;0;2,4;3;3,3;1;0;4;1;0,416666667;0,333333333;0,303030303;0,395683453;0,316546763;0,287769784;0,310077771;0,239186902;0,4;0,3;0;0,1;1,8;1,6;0,2;0,6;1,8;1,7;1,8;1,6;12,8;12,2;7,8;8,2;5;5,3;5;3,9
E0;18/07/2020;2019/2020;Norwich;Burnley;0;2;A;6;23;9;16;6;8;0;0;2;0;3,2;3,4;2,25;0;1;2;0;0,3125;0,294117647;0,444444444;0,297318305;0,279828993;0,422852701;0,26842171;0,1902789;0,2;0,2;0,4;0,5;0,2;0,6;0,6;0,8;1,8;1,5;1,2;1,1;10,4;10,6;6,2;6;4,4;3,7;3,6;3,3
E0;19/07/2020;2019/2020;Bournemouth;Southampton;0;2;A;11;16;12;11;12;6;2;2;0;0;2,4;3,6;2,8;0;1;2;0;0,416666667;0,277777778;0,357142857;0,396226415;0,264150943;0,339622642;0,315489147;0,25079564;0,2;0,3;0,4;0,6;1,4;1,3;2;1,9;1,8;1,6;1,4;1,3;10,4;10,4;13,8;13,9;6,2;5,4;6;5,9
E0;19/07/2020;2019/2020;Tottenham;Leicester;3;0;H;7;24;15;10;4;13;2;1;0;0;2,25;3,3;3,25;1;0;3;1;0,444444444;0,303030303;0,307692308;0,421207658;0,28718704;0,291605302;0,418085736;0,429527773;0,6;0,6;0;0,2;1,6;1,4;0,8;1,1;1;1;1,8;1,5;13;11,2;15;13,7;6,2;5,6;5,2;4,2
E0;20/07/2020;2019/2020;Brighton;Newcastle;0;0;D;11;12;13;12;9;7;4;2;0;0;1,9;3,4;4,33;0;0;0;0;0,526315789;0,294117647;0,230946882;0,500595056;0,279744296;0,219660648;0,344171083;0,170715597;0,2;0,2;0,4;0,2;0,6;0,8;1,2;1;2,6;1,7;1,8;2,1;11,2;11,7;9,6;8,7;6;5,4;4,2;3,6
E0;20/07/2020;2019/2020;Sheffield United;Everton;0;1;A;8;5;11;19;7;1;1;3;0;0;2,2;3,25;3,5;0;1;1;0;0,454545455;0,307692308;0,285714286;0,433746425;0,293612965;0,27264061;0,393261111;0,304133047;0,8;0,7;0,2;0,3;1,8;1,5;0,6;1,1;0,4;0,5;2,2;1,8;9,4;10,3;9,8;10,9;6,6;6,5;3,4;4,6
E0;20/07/2020;2019/2020;Wolves;Crystal Palace;2;0;H;11;7;11;15;5;2;2;1;0;0;1,5;4;7,5;1;0;2;0;0,666666667;0,25;0,133333333;0,634920635;0,238095238;0,126984127;0,433426959;0,218121829;0,6;0,4;0,4;0,2;1,4;1,3;0,6;0,8;0,4;0,9;1,8;1,7;12,8;13,6;7,6;8,6;4;4,8;3,8;4,1
E0;21/07/2020;2019/2020;Watford;Man City;0;4;A;2;26;14;11;0;8;2;0;0;0;8,5;5,5;1,33;0;1;4;1;0,117647059;0,181818182;0,751879699;0,111901484;0,172938657;0,715159859;0,350804835;0,661528575;0,6;0,6;0,4;0,5;1,8;1,8;1,4;1,9;1,2;1;1;1,1;11,2;12,2;17,6;16,7;3,2;3,6;9;7,2
E0;21/07/2020;2019/2020;Aston Villa;Arsenal;1;0;H;8;7;13;19;8;9;2;4;0;0;3,3;3,6;2,1;1;0;1;0;0,303030303;0,277777778;0,476190476;0,28668942;0,262798635;0,450511945;0,269041369;0,356640468;0,2;0,3;0,4;0,2;0,6;1;1,2;1;1,2;1,9;1,4;1,1;10,8;12,5;9,4;9,2;4,8;5,6;5;4,8
E0;22/07/2020;2019/2020;Man United;West Ham;1;1;D;11;12;10;9;2;3;3;1;0;0;1,22;6,5;11;0;0;2;0;0,819672131;0,153846154;0,090909091;0,770059235;0,144534195;0,08540657;0,608652821;0,227073922;0,8;0,6;0,2;0,2;3;2,4;1,6;1,1;0,8;0,8;1,6;1,7;15;17,3;13,4;10,4;5,4;5,1;5,8;5,5
E0;22/07/2020;2019/2020;Liverpool;Chelsea;5;3;H;10;10;8;11;6;0;1;0;0;0;2;3,75;3,5;1;0;8;1;0,5;0,266666667;0,285714286;0,475113122;0,253393665;0,271493213;0,768868449;0,52841535;0,8;0,9;0,4;0,4;2,4;2,3;1,8;1,6;0,8;0,4;2,2;1,6;17,8;16,6;17,6;15,6;10;8,6;8,4;6,9
E0;26/07/2020;2019/2020;Arsenal;Watford;3;2;H;13;19;9;12;4;8;3;3;0;0;1,9;3,8;3,8;1;0;5;1;0,526315789;0,263157895;0,263157895;0,5;0,25;0,25;0,447285698;0,256156924;0,8;0,6;0;0,1;2,2;1,9;0,2;0,7;0,8;1;2,2;1,7;9;9,4;9,6;9,2;6;4,5;5,2;4
E0;26/07/2020;2019/2020;Burnley;Brighton;1;2;A;13;14;11;11;6;7;3;0;0;0;2,37;3,4;3;0;1;3;1;0,421940928;0,294117647;0,333333333;0,402081362;0,280274361;0,317644276;0,338779193;0,272491047;0,4;0,4;0,2;0,1;1,4;1,1;0,6;0,9;0,6;0,8;0,4;1,2;12,8;12,2;8,6;11,8;3,4;4,3;2,6;3,9
E0;26/07/2020;2019/2020;Chelsea;Wolves;2;0;H;11;5;10;16;3;3;2;3;0;0;1,85;3,8;4;1;0;2;0;0,540540541;0,263157895;0,25;0,512993588;0,249746878;0,237259534;0,612375211;0,385020302;1;0,6;0,6;0,5;2,4;1,7;1,4;1,3;0,4;0,9;0,8;1;18,4;17,4;10,6;11,5;5,4;8;4,6;5,6
E0;26/07/2020;2019/2020;Crystal Palace;Tottenham;1;1;D;13;7;11;13;7;2;3;2;0;0;6;4,2;1,55;0;0;2;0;0,166666667;0,238095238;0,64516129;0,15874177;0,226773958;0,614484272;0,317948148;0,456812384;0,4;0,3;0,2;0,3;0,8;0,8;1,2;1,3;1,2;1,2;1,4;1,3;14,2;12;8,8;11,9;6,6;5,3;6,4;5,9
E0;26/07/2020;2019/2020;Everton;Bournemouth;1;3;A;13;13;11;9;2;5;1;0;0;0;2,25;3,7;3;0;1;4;1;0,444444444;0,27027027;0,333333333;0,424068768;0,257879656;0,318051576;0,45478725;0,16046008;0,2;0,4;0;0,1;1;1,2;0,8;0,6;0,8;0,7;2,6;2,2;10,4;12,7;8,8;8,4;5;5,4;3,8;3,6
E0;26/07/2020;2019/2020;Leicester;Man United;0;2;A;14;7;12;11;3;3;1;4;1;0;3,25;3,5;2,2;0;1;2;0;0,307692308;0,285714286;0,454545455;0,293612965;0,27264061;0,433746425;0,519835936;0,449834211;0,6;0,4;0,6;0,5;1,8;1,7;2;1,4;0,2;1,1;0,4;0,8;13,2;12,5;13,8;12,8;6;5,7;6,2;5,7
